	550.L1S1.s.1.sequence	550.L1S118.s.1.sequence	550.L1S146.s.1.sequence	550.L1S133.s.1.sequence	550.L1S163.s.1.sequence	550.L1S187.s.1.sequence	550.L1S173.s.1.sequence	550.L1S168.s.1.sequence	550.L1S183.s.1.sequence	550.L1S161.s.1.sequence	550.L1S180.s.1.sequence	550.L1S184.s.1.sequence	550.L1S141.s.1.sequence	550.L1S155.s.1.sequence	550.L1S105.s.1.sequence	550.L1S170.s.1.sequence	550.L1S127.s.1.sequence	550.L1S179.s.1.sequence	550.L1S165.s.1.sequence	550.L1S108.s.1.sequence	550.L1S167.s.1.sequence	550.L1S135.s.1.sequence	550.L1S18.s.1.sequence	550.L1S144.s.1.sequence	550.L1S156.s.1.sequence	550.L1S101.s.1.sequence	550.L1S113.s.1.sequence	550.L1S159.s.1.sequence	550.L1S175.s.1.sequence	550.L1S110.s.1.sequence	550.L1S119.s.1.sequence	550.L1S126.s.1.sequence	550.L1S178.s.1.sequence	550.L1S117.s.1.sequence	550.L1S147.s.1.sequence	550.L1S143.s.1.sequence	550.L1S182.s.1.sequence	550.L1S134.s.1.sequence	550.L1S125.s.1.sequence	550.L1S116.s.1.sequence	550.L1S103.s.1.sequence	550.L1S169.s.1.sequence	550.L1S185.s.1.sequence	550.L1S188.s.1.sequence	550.L1S186.s.1.sequence	550.L1S174.s.1.sequence	550.L1S114.s.1.sequence	550.L1S177.s.1.sequence	550.L1S138.s.1.sequence	550.L1S106.s.1.sequence	550.L1S124.s.1.sequence	550.L1S150.s.1.sequence	550.L1S102.s.1.sequence	550.L1S160.s.1.sequence	550.L1S137.s.1.sequence	550.L1S16.s.1.sequence	550.L1S128.s.1.sequence	550.L1S148.s.1.sequence	550.L1S123.s.1.sequence	550.L1S142.s.1.sequence	550.L1S100.s.1.sequence	550.L1S13.s.1.sequence	550.L1S145.s.1.sequence	550.L1S136.s.1.sequence	550.L1S14.s.1.sequence	550.L1S107.s.1.sequence	550.L1S15.s.1.sequence	550.L1S132.s.1.sequence	550.L1S104.s.1.sequence	550.L1S112.s.1.sequence	550.L1S115.s.1.sequence	550.L1S12.s.1.sequence	550.L1S120.s.1.sequence	550.L1S11.s.1.sequence	550.L1S154.s.1.sequence	550.L1S152.s.1.sequence	550.L1S153.s.1.sequence	550.L1S149.s.1.sequence	550.L1S122.s.1.sequence	550.L1S162.s.1.sequence	550.L1S17.s.1.sequence	550.L1S171.s.1.sequence	550.L1S166.s.1.sequence	550.L1S140.s.1.sequence	550.L1S151.s.1.sequence	550.L1S139.s.1.sequence	550.L1S130.s.1.sequence	550.L1S111.s.1.sequence	550.L1S121.s.1.sequence	550.L1S157.s.1.sequence	550.L1S129.s.1.sequence	550.L1S189.s.1.sequence	550.L1S109.s.1.sequence	550.L1S176.s.1.sequence	550.L1S131.s.1.sequence	550.L1S158.s.1.sequence	550.L1S10.s.1.sequence	550.L1S164.s.1.sequence	550.L1S172.s.1.sequence	550.L1S181.s.1.sequence
550.L1S145.s.1.sequence	0.6511819995038964	0.5317052862410167	0.38893781243299974	0.5078595219072854	0.40905950590471324	0.4657880561698831	0.5012347515299667	0.4116633980576932	0.4859759636812696	0.3977149011835263	0.5391445105933566	0.5035752922015221	0.4831610903376044	0.43581099503722476	0.5296099664606372	0.42364426847203734	0.5823983213200149	0.4516132191615827	0.4096747676149486	0.5402335226811196	0.3992175000400096	0.49084326037048015	0.6355518820097236	0.3703684711726108	0.3685274520203422	0.5605338105293535	0.5217591318170883	0.36701501181813917	0.4350247814010595	0.5311537737716302	0.5804194584328216	0.5384862456183276	0.41790196894948156	0.5856007575135225	0.3406160047896332	0.4158290054168761	0.46933631882850635	0.494832424618985	0.5786217009168139	0.5833858766230259	0.5666121467556796	0.4093062785692359	0.45681479041790174	0.46782697465871337	0.46814758800194683	0.4881658937504691	0.5505908841801658	0.47159435992219734	0.3713001238449387	0.5737096287661497	0.6059127431031626	0.36333175054906064	0.5243343269544004	0.3630327285325427	0.3588782331850136	0.5766785084697229	0.5169182123776755	0.33113156508957203	0.5638053736405161	0.3967417348827363	0.5592562746985806	0.6303540078551924	0.0	0.49071090989409355	0.5926364071854133	0.54276465870092	0.5997218694369428	0.5778583053626258	0.5434238434086418	0.5827420510197248	0.598867490727774	0.5970620938557142	0.5777206947219315	0.5879760364233204	0.41801962184243757	0.372159916733101	0.38188241030053816	0.3087638882818771	0.5593982726386038	0.38894940500830727	0.5710516499103698	0.4794530396987107	0.4498366716680011	0.4089373453665237	0.42346772924100623	0.362801034244482	0.5947088966556762	0.581890445928416	0.5872521862496118	0.4004697752954465	0.592655047357669	0.46264718392067633	0.5684613127663111	0.590893329736133	0.5582163524220775	0.3973005472843538	0.564527399903848	0.43180647985655807	0.5111681629799951	0.4749810686555186
550.L1S136.s.1.sequence	0.7111501255107533	0.5325468856723032	0.47413169504264574	0.42574337393186995	0.48296402759005796	0.5318137938709435	0.5282556747964939	0.5261101090784163	0.540518974887648	0.4899114776315221	0.5257743548576305	0.5327116726177519	0.41397408961982757	0.4617993779253981	0.5373909584306859	0.5017114329327058	0.5503760318625815	0.5448174236873136	0.5555080643412271	0.5761580177666515	0.48806991809989164	0.4162815616291536	0.5262704378108437	0.5508100608223337	0.48554762957132336	0.5470882032391183	0.5503638332189515	0.5015773459249616	0.5604413446876226	0.5483752662036019	0.5401302508937388	0.5412373149150402	0.5831333370426071	0.5346843743464194	0.5367343108335039	0.46223707010979004	0.5266778405140417	0.47107419609198037	0.5605614655040094	0.565990049990229	0.5567815393719292	0.5399139779994367	0.5309967760562024	0.5371652623291439	0.511552211504433	0.516891852927917	0.562931115363554	0.508858527750887	0.4399505676849307	0.5720945804772323	0.5495935716058575	0.529967718858664	0.578815530763733	0.5205821215755798	0.44004592666638176	0.5305389673651856	0.5434777110658122	0.5336087690198925	0.5451988677410611	0.5278196152876774	0.5344893730039544	0.5497114306962325	0.49071090989409355	0.0	0.5328169960751311	0.5685595722571049	0.5591652294313757	0.5731576767240524	0.5595073976174859	0.5464388374495114	0.5747621961843835	0.5170027204966693	0.5747518220122033	0.5462694056878654	0.49493606841323207	0.4967311707237975	0.562941378446348	0.5221421141792573	0.5484157319259666	0.5042213011775439	0.5492448578192313	0.48666401641189605	0.5009498119513086	0.46717733151632185	0.5968762973519012	0.42534418228055354	0.5454430958728423	0.5407124877017656	0.5675916256749165	0.4862978451580154	0.5626887600788496	0.5102433579945218	0.5449839170961457	0.6839011727719452	0.5288281715863172	0.4799217826429875	0.5224058798216937	0.5254392534400676	0.5389110365086027	0.541976783168834
550.L1S14.s.1.sequence	0.6013163420963195	0.473938873316609	0.5582286335627326	0.48785402454304977	0.5493642659634562	0.5895776812570658	0.5796596425009211	0.5575409726529854	0.6009748524154693	0.5302780638242175	0.5572258451322427	0.5945838852799454	0.5479942360293767	0.5328235546464356	0.43869412798344587	0.5482966622504529	0.49515319463824187	0.5814091320844698	0.5853105774794055	0.508458619583964	0.53197446184706	0.5183672821788032	0.3836787750544371	0.5946161014615715	0.5511467763923358	0.4756088519048179	0.48409615985358667	0.5437863257199034	0.5943179419941795	0.49345161273784555	0.5073529827716337	0.4733533971511192	0.6070841013839774	0.46660325180682105	0.5977694061550112	0.5486305480402098	0.5532885588475176	0.5261096529086735	0.5014742958570477	0.5024085142331585	0.4933681660276581	0.5767899734362435	0.5794415597575051	0.5881829693962167	0.5897729396839033	0.5913304218336014	0.5014132086472026	0.5611379357612263	0.538353071458128	0.5324323369021938	0.4942958348832071	0.571151064401746	0.4964482702678044	0.5744334446346299	0.5655894137073316	0.37494747420015656	0.49359942510535676	0.5798218509226521	0.479561600726049	0.5865263962278078	0.46481678844988994	0.3977484484346954	0.5926364071854133	0.5328169960751311	0.0	0.49357906885886654	0.3651652714187655	0.5335287679694896	0.473905706723278	0.5026801537044041	0.5136828779089874	0.3319592072475705	0.5025906766371644	0.3738838354335308	0.5347006810614623	0.5586681201590268	0.5850284397333919	0.5677169012846432	0.4986609585917548	0.5573806168545615	0.3365071787825421	0.5505601669918577	0.5447237663213014	0.5643819806670148	0.5967021114767926	0.5419139670544723	0.5077551096287047	0.504747449660108	0.5255578163482616	0.5379296565735029	0.5258705580855126	0.6063473091376447	0.43439549675155786	0.6481980621090717	0.4632294113835083	0.5367193727724495	0.36313632839898113	0.5724849712479482	0.5788769302680019	0.543053687280038
550.L1S107.s.1.sequence	0.6285317252191077	0.36790597089035526	0.5454756001036235	0.5532443403702259	0.5061309841032127	0.5324198445445307	0.546656708852038	0.492969346714377	0.5396503248454402	0.5118513106597244	0.5366531467569479	0.5557164316913544	0.5491453474712443	0.48770152127179356	0.345892797733484	0.513075237295138	0.4146738292055753	0.5184286856791154	0.5137064706156674	0.3486705588202778	0.5021477151963488	0.5599767557196459	0.5360574467752732	0.5300396666915027	0.5070889780707173	0.40911663633435286	0.3552130603343899	0.4962861645325093	0.532931521298333	0.3592592739698641	0.40750303276633004	0.3717744239289407	0.5403652450460231	0.36367398672035056	0.5549368001356403	0.5427964030066963	0.5084469300653728	0.5461607357946298	0.3979115634736793	0.40859650698842065	0.38195415311194064	0.5373028933876233	0.530012525246923	0.530515157115259	0.5322581021734206	0.5382064583216899	0.39317615353654534	0.5293050180642971	0.5213729730417177	0.3617554741106151	0.41693487601366713	0.5249805785288247	0.37259907504427764	0.5190423084565229	0.5297870674632081	0.448491326345063	0.3769449376958072	0.5439624167029761	0.35579293578316107	0.551169045255444	0.38995506252904943	0.5314257797299942	0.54276465870092	0.5685595722571049	0.49357906885886654	0.0	0.4774488281338641	0.4147325469821677	0.38718946998070836	0.42087153569105057	0.42774544554105204	0.486740596444088	0.4043002452539802	0.4813181761437559	0.49764247684207424	0.5116437088537678	0.511977205816649	0.5268993884640537	0.4022954559286372	0.4976703267752467	0.4825527215790642	0.5064033597243109	0.5205535900376619	0.5133024131507725	0.5463595458762464	0.5067597769908458	0.43688193639105555	0.42685983333142286	0.40369429471739	0.5141828668452356	0.43326851668034294	0.5584445212771545	0.3646820291097647	0.5990908221617529	0.3828610728554093	0.4982312216507152	0.48373263335970224	0.5034138492955713	0.5272818691548096	0.49794773662387215
550.L1S15.s.1.sequence	0.6093728813834002	0.5109350855116027	0.5874206241491773	0.5375845781053905	0.5721341881269066	0.6254145430751966	0.5810524684223396	0.5558020524538099	0.6164155527536306	0.562384748584714	0.5650922814340146	0.6144705682918787	0.5582915755883218	0.549048398891625	0.45696975572483184	0.5674511674111172	0.5572267217690422	0.5855115097265157	0.5845412953636606	0.49092440916577845	0.5583323695095214	0.5619034807128047	0.44529811185765594	0.5721519150488286	0.5749058603046998	0.5300920187043505	0.49870737033240525	0.5738605824175341	0.6002198221872647	0.5151989203191846	0.5569521076138497	0.46571497263255174	0.6133394558751378	0.5065100939759265	0.6070640481831908	0.5577121119504681	0.568648668853317	0.5567662639776821	0.5395332371776907	0.5605301872291775	0.5331456267437918	0.5881853595853599	0.5889515634339886	0.5904050015757721	0.6133904576607067	0.5766542467199971	0.5668985820457279	0.5737605332218038	0.556431875034935	0.4990919044499357	0.5080048191438219	0.5900235073697595	0.5260085195978454	0.5794982482634378	0.5835813700883296	0.2907905783396269	0.5049277999292006	0.5822776194220562	0.4772271979281085	0.5823136619505848	0.50492031284235	0.46602648799559593	0.5997218694369428	0.5591652294313757	0.3651652714187655	0.4774488281338641	0.0	0.5530801515201952	0.5297550811685394	0.5683196418827268	0.5798507315232081	0.34686660007783016	0.5491934565670178	0.3822628617392005	0.5508507987056458	0.5550080400361403	0.5678781432559674	0.583167991652723	0.5595653846269178	0.5761546249053586	0.3605325554786351	0.5518857879714871	0.5644562314279843	0.580457140885285	0.5901239727939043	0.5440896335538672	0.5720550519436006	0.5473852769926403	0.5708436471151167	0.5418703075944992	0.5860693832268898	0.6399892645758605	0.5096072065534684	0.6323362676169229	0.49616572548762466	0.5513617721386456	0.40635479246509554	0.5498867896313497	0.5877550857414404	0.5369405445198138
550.L1S132.s.1.sequence	0.6546050177897245	0.40209107908893105	0.5748898455441855	0.5884299579771298	0.57008201053409	0.561295515441357	0.5936547969691919	0.5487532635349986	0.5725645648514084	0.5670340958423175	0.5758686820820018	0.565131479088846	0.5852842850898108	0.5514545999005617	0.4160041238657268	0.574789229215042	0.40590310209737585	0.5773170358377027	0.5988628182379918	0.40412058435994086	0.5422261743669052	0.5954379653576766	0.5371680031885534	0.5925647919785961	0.5662594545481947	0.4032631777678266	0.447945339752927	0.5626376108307628	0.5869855698349191	0.42097888928830124	0.41160310251718246	0.44101161251926285	0.5917581274352307	0.39554608016138737	0.6067745966587779	0.5995114877634222	0.5815460667782995	0.576689405231705	0.41428920341315895	0.41547813991282123	0.39959963030507817	0.5858650406022244	0.5594818161909756	0.5833531841544128	0.5635425209516133	0.5846453071260596	0.409432604594818	0.5824332337635708	0.5909601537515017	0.39858351750218257	0.4315882222588619	0.5556628820364329	0.4310025152853268	0.5882653691021673	0.5638808288124515	0.5179659516722231	0.4234011962951607	0.6025644712226444	0.38644163440195767	0.6149027981570189	0.4336134655878235	0.537446433858914	0.5778583053626258	0.5731576767240524	0.5335287679694896	0.4147325469821677	0.5530801515201952	0.0	0.41372699074544905	0.41641563529149556	0.4338793124169033	0.5331363524651186	0.44031428114060406	0.5585865225370514	0.5460543618522877	0.5770750605049528	0.580518862158635	0.5769926440619373	0.40304578641525124	0.5523144021657247	0.5412929644758725	0.5765445737150398	0.563498831862556	0.5448588187948248	0.6213257320463147	0.5631161719652361	0.4046569877878731	0.43515252296927426	0.41756912529765977	0.5415277957415626	0.4120567909193802	0.5896505084583137	0.4074212627488259	0.6597718481213096	0.4092936896693037	0.5428872330914278	0.538078883004698	0.5672455925788648	0.5786406303807777	0.5546308555140229
550.L1S104.s.1.sequence	0.6517452108887728	0.37340222015942687	0.546200390060995	0.5356572520771139	0.5335044851148191	0.5319530524978188	0.5500249183140176	0.5249541452203961	0.5334237856477883	0.528045898588638	0.5304460078540099	0.528210629884832	0.549743538915182	0.5150471613114774	0.38168890064583577	0.5243176969113734	0.4131411597179087	0.5415927508914983	0.5535087053786547	0.40812679847767575	0.502180647864187	0.5621911408312732	0.5191848686302434	0.5578540681972607	0.5052496943204468	0.3302135650020435	0.3699566824607107	0.5084245576912435	0.5354521633623837	0.3545452523467743	0.41214239327481017	0.3596084321247153	0.5290246393502427	0.3441478185999826	0.5510769361788175	0.5686612363087057	0.5273975962953629	0.5441607589700697	0.37579770639092075	0.38093629636899085	0.3208956765643224	0.5496178119827938	0.5149770885378984	0.5406703811439793	0.5090519678547637	0.5410229551625437	0.35691280949632903	0.5598270804723015	0.554836012406904	0.3893136490165287	0.38665700451151885	0.5399188510791643	0.39132166563330834	0.5225894156690635	0.5187027689015582	0.4999533423182437	0.36531026975880443	0.5618660225981735	0.39263230001707805	0.5824981345332925	0.3852818058081798	0.5040987670740643	0.5434238434086418	0.5595073976174859	0.473905706723278	0.38718946998070836	0.5297550811685394	0.41372699074544905	0.0	0.4032851634588664	0.3800559169315053	0.4938069921888442	0.3921395480073725	0.5067466799132958	0.536059684862575	0.5529613255935699	0.5452254783168508	0.5257748962707647	0.37106637481057403	0.5099885304829022	0.500297553751266	0.5383755049564605	0.5321229217649105	0.5388078032550924	0.5824292888509671	0.5387393675068238	0.4084102672050497	0.39652897862252995	0.39974991117822084	0.5204724277318256	0.43497372800022094	0.5558543394138561	0.36647505961830257	0.6594087067992622	0.3708113803710947	0.5159156751977345	0.49936788113097796	0.5538407365602421	0.5358970042074399	0.516567075945137
550.L1S112.s.1.sequence	0.6937434861552213	0.3979366822730265	0.5685616408570553	0.5414877524688423	0.5453915751414324	0.5336351901555153	0.5547118226795499	0.5710621472095064	0.5306930586027079	0.5245890753531411	0.5571695213184127	0.5077041610497551	0.5659815434858811	0.5335269355908925	0.4224212637842111	0.5635771966635235	0.393173121256157	0.5886478282168328	0.6065121821215225	0.4441314644368662	0.5467440634999003	0.5729395774253648	0.4804360220178871	0.6179294727277111	0.5325136219055525	0.389450473210338	0.41547826452911646	0.5422400682104045	0.586141369212481	0.4065240637710372	0.3861692457480912	0.40540094548886046	0.6012365638185169	0.34082115879975805	0.6092480831092465	0.577072767240369	0.5430563133955802	0.5802081375846515	0.4013327313980823	0.3559637355228114	0.396805992891263	0.5945369496032508	0.5402325381415958	0.5742490068985938	0.5301645950751374	0.5596834430416402	0.30257542418508493	0.5759755608461546	0.5672543072362949	0.41812907163013535	0.38556121701028717	0.5914553505541327	0.42809142252710364	0.5595847416259225	0.5663245226704521	0.5361550606025872	0.4065806465501512	0.6141649160886201	0.4114285353819916	0.6205464947527422	0.3612587986225254	0.4879538869524524	0.5827420510197248	0.5464388374495114	0.5026801537044041	0.42087153569105057	0.5683196418827268	0.41641563529149556	0.4032851634588664	0.0	0.3560256154866525	0.5204849038309427	0.3894162006003726	0.537681111853726	0.5264895758529344	0.5718777469337567	0.5893943233506904	0.568885728438909	0.34802093275421453	0.554069500928905	0.5402798899647479	0.5818186113388031	0.5615943234967585	0.5788010816570623	0.6283879228666543	0.5654619051618878	0.3539805264923391	0.35230048461114355	0.35429548880757666	0.5423276528396334	0.35083070103215425	0.5642773697495839	0.3919233356327979	0.6913370786080624	0.41169350940961497	0.5261443955793598	0.5271277669029242	0.566339837809424	0.5718135691325587	0.557028634267354
550.L1S115.s.1.sequence	0.7073398603315325	0.3946589507111994	0.584338645247699	0.5578272667597507	0.5499089701198856	0.5374472309734704	0.5788058145975622	0.5788501298285428	0.5489203702006781	0.5519598132829464	0.55783442565331	0.5214236679159135	0.5684975072942914	0.5401046036792466	0.43358203276415147	0.558625962681303	0.3466036390820692	0.5763544605599316	0.6150996445851978	0.4394524999513919	0.557100726291939	0.591734003209107	0.5028009658749995	0.6083976633456039	0.5507226575543074	0.379111654347751	0.4153901833049671	0.5490853915416662	0.590983872125109	0.3974869119014766	0.3945353768477029	0.42483156468691574	0.580067369150187	0.3747323207171314	0.603966157927513	0.5859890292776253	0.5564712073853606	0.5803406057333131	0.40701072594891	0.3201501593814958	0.3753279791867979	0.6130137455945073	0.5644936101648708	0.5842148888171583	0.5415037395903153	0.5724710192401506	0.3316059415173516	0.5920427876528659	0.5871583977776532	0.43575503857093845	0.4008478498964846	0.5967506350708155	0.45919108932501074	0.5623893342624036	0.5763421763842446	0.5409760582656388	0.3927488628937411	0.5996162839774424	0.4327530549692094	0.6117333366699615	0.3739319099840935	0.48496267569179713	0.598867490727774	0.5747621961843835	0.5136828779089874	0.42774544554105204	0.5798507315232081	0.4338793124169033	0.3800559169315053	0.3560256154866525	0.0	0.532108491082559	0.36068138678827644	0.5498803385136908	0.5497867567945594	0.5774928613971553	0.5868736136702383	0.5707945597399923	0.35429058720096523	0.5683741216198335	0.5431862270208542	0.5704926617535989	0.5845801293190752	0.5936455291040605	0.6324356703888674	0.5733812596421514	0.3575476077520768	0.36908303776536233	0.3669938646167754	0.5458862024577646	0.3738399147725506	0.5722806231877855	0.3819286843217448	0.7138498795308037	0.3896616487676957	0.5334715546055024	0.5272048916077477	0.5866495922665121	0.5620855311091624	0.5532544684017153
550.L1S12.s.1.sequence	0.6242674226673117	0.4748127839049771	0.5578074497031384	0.5297750790981307	0.538835617563125	0.5822380339476672	0.5560524608980711	0.5516237621125246	0.5808203040363897	0.5264593919757281	0.5475398832087902	0.5786737225863566	0.4947381408001606	0.4916378467153499	0.4602186290809045	0.5450283163833792	0.515932035129111	0.5635026729456035	0.5738252790063136	0.5098873834731392	0.5286191322441244	0.5459473480725733	0.35090201415285904	0.6228981775714181	0.5460006710468408	0.4884954246832472	0.4910501477034429	0.5468237617346113	0.6154429814670676	0.5060197194304445	0.4961997607758647	0.4857705128766291	0.6236830056359148	0.4572204508728089	0.6283652916079174	0.5346646435006389	0.5397098122640839	0.5543214591234303	0.5174435494283214	0.5177706793819938	0.4905827384105354	0.5835610263145713	0.5705173828684118	0.5731790098375876	0.5668538429658158	0.5618729959347366	0.5243552975047873	0.5671487287086173	0.5705979717161697	0.5133101317477641	0.47803162984888775	0.5941042255714641	0.5016755221718162	0.5555517006651122	0.5726442538979014	0.32834236251309773	0.4903811268040139	0.5988792413448706	0.47057725259571337	0.6025973618591688	0.48285248211589465	0.40690911493482584	0.5970620938557142	0.5170027204966693	0.3319592072475705	0.486740596444088	0.34686660007783016	0.5331363524651186	0.4938069921888442	0.5204849038309427	0.532108491082559	0.0	0.5184800880029911	0.33100278912617137	0.5278423557749085	0.5463047760299689	0.6031355369238978	0.5866890359724942	0.5076578811597706	0.5454279741944795	0.3801995946351088	0.526790797915277	0.5250263609892762	0.5472023578080392	0.6045254538566892	0.5533993719947106	0.526776574419441	0.5046022301927976	0.5356302476914907	0.5134508386163296	0.5325380981229481	0.6012316612130449	0.44930426717604705	0.6624262280802939	0.45540152342490714	0.530371987850445	0.35568773592679037	0.5557519374253569	0.5653808643033369	0.5293452778122156
550.L1S120.s.1.sequence	0.6955318527940082	0.39664813837152946	0.5800339784134326	0.5450930376859751	0.523838982541353	0.5352859050947462	0.5519796862384077	0.5567316061855474	0.5501798983903475	0.5278083211707626	0.5548850583441189	0.5552449629150066	0.5528443105194178	0.5217258418598879	0.42406046191352736	0.5447604572620609	0.34613977962923226	0.557221327663285	0.5738663464742991	0.42671810384637343	0.5372534341324683	0.5906374243793616	0.5281209103486096	0.610779051763509	0.5239395329818385	0.4162639109172249	0.42717888803078613	0.5213288113980605	0.5787107492080982	0.39808725602937933	0.38430970668238373	0.3885366997372326	0.5828470709237333	0.38389910020578477	0.5929304858284645	0.56193663271153	0.519848952399058	0.5862084097155181	0.407023600612693	0.351101357227477	0.41920775374149427	0.5869897972570163	0.5587840115674074	0.5587008087251893	0.5483282142743098	0.5586474154542934	0.37942959748133953	0.5605030372511818	0.5840276391967688	0.4333555747573484	0.40141790787923903	0.5928968699704936	0.42131391857397177	0.5364519353979623	0.5768818814669409	0.5047980206518778	0.37012058507682194	0.5987668470978307	0.40024714586071936	0.6126471550712522	0.37418580234289167	0.523720612986962	0.5777206947219315	0.5747518220122033	0.5025906766371644	0.4043002452539802	0.5491934565670178	0.44031428114060406	0.3921395480073725	0.3894162006003726	0.36068138678827644	0.5184800880029911	0.0	0.5295496899311479	0.5209329353450691	0.5610903512791251	0.5896452516543553	0.5534839968745902	0.3532886215349888	0.5504071096320035	0.5323478250370622	0.5473202705321691	0.560863494205557	0.5691407350312196	0.6070677415816222	0.5713688012831305	0.3802817117442679	0.3765047412059454	0.359809569726173	0.5126406919041826	0.36154332030760833	0.5708310579156131	0.3594171100822335	0.678669904322888	0.37422253271827716	0.5212519667949399	0.53864306934924	0.5378269894658506	0.5565114221331957	0.549109109366303
